ForecastId,ConfirmedCasesPrediction,FatalitiesPrediction
1,5,0
2,6,0
3,10,0
4,14,0
5,19,0
6,21,0
7,21,0
8,25,0
9,26,0
10,40,0
11,40,0
12,40,0
13,40,0
14,40,0
15,40,0
16,40,0
17,40,0
18,40,0
19,40,0
20,40,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,2,0
29,2,0
30,3,0
31,4,0
32,5,0
33,6,0
34,10,0
35,14,0
36,19,0
37,21,0
38,21,0
39,25,0
40,26,0
41,40,0
42,40,0
43,40,0
44,17,0
45,26,0
46,31,0
47,37,0
48,55,1
49,53,1
50,55,1
51,82,1
52,110,1
53,119,1
54,119,1
55,119,1
56,119,1
57,119,1
58,119,1
59,119,1
60,119,1
61,119,1
62,119,1
63,119,1
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,1,0
73,6,0
74,10,0
75,17,0
76,26,0
77,31,0
78,37,0
79,55,1
80,53,1
81,55,1
82,82,1
83,110,1
84,119,1
85,119,1
86,119,1
87,17,0
88,22,1
89,30,2
90,38,2
91,49,3
92,61,4
93,71,5
94,85,7
95,95,9
96,134,10
97,134,10
98,134,10
99,134,10
100,134,10
101,134,10
102,134,10
103,134,10
104,134,10
105,134,10
106,134,10
107,2,0
108,2,0
109,3,0
110,6,0
111,8,0
112,11,0
113,12,0
114,12,0
115,13,0
116,14,0
117,15,0
118,18,0
119,22,1
120,30,2
121,38,2
122,49,3
123,61,4
124,71,5
125,85,7
126,95,9
127,134,10
128,134,10
129,134,10
130,13,0
131,27,0
132,31,1
133,31,1
134,34,1
135,109,1
136,115,2
137,127,2
138,166,2
139,318,8
140,318,8
141,318,8
142,318,8
143,318,8
144,318,8
145,318,8
146,318,8
147,318,8
148,318,8
149,318,8
150,1,0
151,1,0
152,2,0
153,4,0
154,5,0
155,6,0
156,7,0
157,7,0
158,10,0
159,10,0
160,12,0
161,13,1
162,27,0
163,32,1
164,31,1
165,34,1
166,109,1
167,115,2
168,128,2
169,166,2
170,319,9
171,319,9
172,319,9
173,0,0
174,0,0
175,0,0
176,1,0
177,1,0
178,1,0
179,1,0
180,0,0
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
192,1,1
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,1,0
208,1,0
209,1,0
210,1,0
211,0,0
212,1,1
213,1,1
214,1,1
215,1,1
216,19,0
217,29,0
218,35,1
219,42,1
220,56,1
221,64,1
222,77,2
223,94,3
224,112,3
225,135,4
226,135,4
227,135,4
228,135,4
229,135,4
230,135,4
231,135,4
232,135,4
233,135,4
234,135,4
235,135,4
236,0,0
237,0,0
238,1,0
239,1,0
240,1,0
241,2,0
242,5,0
243,9,0
244,10,0
245,14,0
246,18,0
247,19,0
248,29,1
249,35,1
250,42,1
251,56,1
252,64,2
253,77,2
254,94,3
255,112,4
256,135,4
257,135,4
258,135,4
259,10,0
260,20,1
261,25,1
262,34,0
263,58,0
264,68,0
265,79,0
266,276,0
267,293,10
268,301,28
269,301,28
270,301,28
271,301,28
272,301,28
273,301,28
274,301,28
275,301,28
276,301,28
277,301,28
278,301,28
279,1,0
280,1,0
281,1,0
282,1,0
283,1,0
284,1,0
285,1,0
286,1,0
287,1,0
288,3,0
289,6,0
290,10,0
291,19,1
292,24,1
293,33,0
294,57,0
295,67,0
296,79,0
297,276,0
298,293,10
299,301,27
300,301,27
301,301,27
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,1,1
311,2,1
312,2,1
313,2,1
314,2,1
315,2,1
316,2,1
317,2,1
318,2,1
319,2,1
320,2,1
321,2,1
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,1,0
342,2,0
343,2,0
344,2,0
345,2,0
346,5,0
347,4,0
348,2,0
349,4,0
350,3,0
351,4,0
352,7,0
353,11,0
354,23,0
355,23,0
356,23,0
357,23,0
358,23,0
359,23,0
360,23,0
361,23,0
362,23,0
363,23,0
364,23,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,1,0
375,1,0
376,2,0
377,5,0
378,4,0
379,2,0
380,4,0
381,3,0
382,4,0
383,7,0
384,11,0
385,23,0
386,23,0
387,23,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,1,0
399,1,0
400,1,0
401,1,0
402,1,0
403,1,0
404,1,0
405,1,0
406,1,0
407,1,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,1,0
430,1,0
431,47,0
432,73,0
433,86,0
434,106,0
435,135,0
436,168,0
437,215,0
438,253,0
439,271,0
440,307,0
441,307,0
442,307,0
443,307,0
444,307,0
445,307,0
446,307,0
447,307,0
448,307,0
449,307,0
450,307,0
451,7,0
452,7,0
453,10,0
454,14,0
455,16,0
456,18,0
457,20,0
458,25,0
459,31,0
460,39,0
461,43,0
462,47,0
463,73,0
464,86,0
465,106,0
466,135,0
467,168,0
468,215,0
469,253,0
470,271,0
471,307,0
472,307,0
473,307,0
474,8,0
475,13,0
476,14,0
477,13,0
478,11,0
479,15,0
480,14,0
481,28,0
482,36,0
483,52,0
484,52,0
485,52,0
486,52,0
487,52,0
488,52,0
489,52,0
490,52,0
491,52,0
492,52,0
493,52,0
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,2,0
503,4,0
504,6,0
505,8,0
506,13,0
507,14,0
508,13,0
509,11,0
510,15,0
511,14,0
512,28,0
513,36,0
514,52,0
515,52,0
516,52,0
517,34,0
518,54,0
519,64,0
520,78,0
521,93,0
522,118,0
523,144,0
524,184,0
525,208,0
526,254,0
527,254,0
528,254,0
529,254,0
530,254,0
531,254,0
532,254,0
533,254,0
534,254,0
535,254,0
536,254,0
537,8,0
538,8,0
539,10,0
540,11,0
541,12,0
542,14,0
543,14,0
544,16,0
545,20,0
546,28,0
547,30,0
548,34,0
549,54,0
550,64,0
551,78,0
552,93,0
553,118,0
554,144,0
555,184,0
556,208,0
557,254,0
558,254,0
559,254,0
560,6,0
561,11,0
562,12,0
563,13,0
564,18,0
565,19,0
566,20,0
567,24,0
568,31,0
569,44,0
570,44,0
571,44,0
572,44,0
573,44,0
574,44,0
575,44,0
576,44,0
577,44,0
578,44,0
579,44,0
580,2,0
581,2,0
582,2,0
583,2,0
584,3,0
585,3,0
586,4,0
587,4,0
588,4,0
589,4,0
590,5,0
591,6,0
592,11,0
593,12,0
594,13,0
595,18,0
596,19,0
597,20,0
598,24,0
599,31,0
600,44,0
601,44,0
602,44,0
603,4,0
604,7,0
605,6,0
606,4,0
607,7,0
608,6,0
609,7,0
